user_id,isbn13,rating
1,9780553382617,4
1,9780060959036,4
1,9780141311401,5
1,9780060929596,5
1,9780064471961,3
1,9780064404419,4
1,9780689823824,3
1,9781567921571,3
1,9780786818723,4
1,9780618471164,4
2,9781567921571,3
2,9780744578263,5
2,9780786812912,4
2,9780064471961,5
2,9780064404419,5
2,9788122200850,3
2,9781590171240,5
2,9780345484109,3
2,9780786808397,4
2,9780393315110,5
3,9780060959036,3
3,9780571090242,4
3,9780786819119,5
3,9780881927696,2
3,9780393315110,5
3,9780007105045,5
3,9781590171240,3
3,9780440421702,5
3,9780141311401,3
3,9780786812912,5
4,9780064471961,4
4,9780064402453,4
4,9780786819119,4
4,9780786812912,4
4,9780393315110,3
4,9780743272537,3
4,9781590171240,4
4,9780786808397,5
4,9780786818723,3
4,9780064403870,3
5,9780192862099,4
5,9780440421702,5
5,9781590171240,4
5,9781567921571,5
5,9781889032207,3
5,9780786808069,3
5,9781421509594,3
5,9780553382617,4
5,9780241003008,3
5,9780689840333,5
6,9780786819119,5
6,9780064404419,5
6,9780689840333,3
6,9780881927696,2
6,9780440421702,5
6,9780743272537,3
6,9780671646196,4
6,9781567921571,3
6,9780007105045,3
6,9781421509594,5
7,9780060929596,3
7,9780064402453,4
7,9780345484109,4
7,9780440421702,4
7,9780064403870,5
7,9780671631987,3
7,9780393315110,3
7,9780553382617,4
7,9780786808397,5
7,9780465016907,5
8,9780878937202,4
8,9780786819119,5
8,9780064402453,5
8,9780064471961,4
8,9780571207565,4
8,9780671646196,3
8,9780786808397,5
8,9780393315110,3
8,9780786808069,5
8,9780312315733,3
9,9781889032207,3
9,9780553382617,4
9,9780786819119,3
9,9780553585803,5
9,9780941807555,3
9,9780393315110,4
9,9780141015088,4
9,9780142403204,3
9,9780192862099,5
9,9780689823824,5
10,9780141015088,4
10,9780312315733,4
10,9780786808380,4
10,9780064434980,3
10,9780811205467,5
10,9780786819119,4
10,9780571090242,3
10,9780465016907,3
10,9780064402453,5
10,9780941807555,2
11,9780553382617,5
11,9780618471164,3
11,9780064434980,4
11,9781889032207,4
11,9780744578263,3
11,9780887511127,2
11,9780786808380,5
11,9780064471961,4
11,9780689823824,5
11,9780689840333,5
12,9781889032207,4
12,9780786808380,3
12,9780465016907,3
12,9780671646196,2
12,9780141015088,3
12,9780786818723,4
12,9780553382617,4
12,9781590171240,3
12,9780192862099,5
12,9780064434980,3
13,9780618471164,2
13,9780671631987,5
13,9780878937202,3
13,9780887511127,4
13,9780743272537,4
13,9780786808069,4
13,9780440421702,3
13,9780744578263,4
13,9780393315110,3
13,9780881927696,2
14,9780786816156,4
14,9780689840333,3
14,9780571090242,4
14,9788122200850,5
14,9780374522599,5
14,9780060959036,3
14,9780345484109,4
14,9780618471164,4
14,9780064403870,4
14,9780142403204,5
15,9780007105045,5
15,9780786808380,5
15,9780689840333,4
15,9780241003008,5
15,9780881927696,3
15,9780064434980,3
15,9780192862099,4
15,9781567921571,3
15,9780142403204,3
15,9780811205467,3
16,9780064404419,5
16,9780671631987,5
16,9780786808380,5
16,9781576839546,3
16,9781590171240,3
16,9780786819119,3
16,9780465016907,4
16,9781889032207,5
16,9780141015088,3
16,9780060929596,3
17,9780060959036,4
17,9780393315110,4
17,9780465016907,4
17,9780312315733,4
17,9781567921571,4
17,9780671631987,3
17,9780064404419,5
17,9780786818723,3
17,9780811205467,3
17,9780192862099,4
18,9780786819119,4
18,9780786808397,5
18,9780671646196,4
18,9780345484109,5
18,9780007105045,3
18,9780571207565,5
18,9780887511127,3
18,9781567921571,5
18,9780786808373,3
18,9788122200850,4
19,9780241003008,5
19,9780689823824,4
19,9780064406925,5
19,9780192862099,3
19,9780689840333,5
19,9780060929596,4
19,9788122200850,4
19,9780671631987,4
19,9780786808069,4
19,9780786816156,3
20,9780743272537,3
20,9781576839546,3
20,9780571207565,3
20,9780440421702,4
20,9780064403870,5
20,9780553382617,3
20,9780142403204,4
20,9780192862099,3
20,9780064404419,5
20,9780312315733,5
21,9780345484109,5
21,9780064406925,3
21,9780393315110,4
21,9781567921571,5
21,9780887511127,3
21,9780786808380,5
21,9780060959036,3
21,9780192862099,5
21,9780374522599,3
21,9780878937202,5
22,9780786808380,5
22,9780618471164,4
22,9781421509594,4
22,9780064406925,4
22,9780671646196,4
22,9780393315110,5
22,9780786808373,2
22,9780786808069,5
22,9780881927696,3
22,9780064403870,4
23,9780064471961,3
23,9781590171240,3
23,9780345484109,3
23,9780689840333,4
23,9788122200850,3
23,9780786808069,5
23,9780887511127,2
23,9780374522599,5
23,9780141015088,5
23,9780312315733,5
24,9781889032207,4
24,9780440421702,5
24,9780744578263,4
24,9780374522599,3
24,9780887511127,2
24,9780064434980,4
24,9780786808397,4
24,9780064406925,5
24,9780571090242,3
24,9780618471164,3
25,9780141311401,5
25,9780881927696,3
25,9781567921571,4
25,9781421509594,3
25,9780064471961,4
25,9780553585803,4
25,9780786808373,4
25,9780393315110,3
25,9780786812912,3
25,9780142403204,5
26,9781889032207,3
26,9780786808397,5
26,9780744578263,4
26,9780618471164,3
26,9780743272537,4
26,9780312315733,3
26,9780786808380,5
26,9780553585803,4
26,9780689840333,3
26,9780811205467,4
27,9780064404419,5
27,9780689840333,4
27,9780440421702,5
27,9780811205467,3
27,9780064406925,4
27,9780553382617,3
27,9780345484109,5
27,9780141311401,4
27,9780671631987,3
27,9780671646196,4
28,9780060929596,3
28,9780241003008,5
28,9780689823824,4
28,9780571090242,3
28,9780465016907,5
28,9781576839546,5
28,9780618471164,2
28,9780060959036,3
28,9781590171240,5
28,9780786808397,4
29,9780553585803,5
29,9780671646196,3
29,9780553382617,4
29,9780689823824,4
29,9780878937202,3
29,9780141311401,3
29,9780007105045,5
29,9780786818723,4
29,9781889032207,4
29,9780571090242,4
30,9780440421702,3
30,9780618471164,3
30,9780786812912,5
30,9780941807555,3
30,9788122200850,5
30,9780786819119,5
30,9780060959036,4
30,9780141015088,3
30,9780786808397,3
30,9780671646196,3
31,9780786818723,5
31,9780553382617,3
31,9788122200850,3
31,9780786812912,3
31,9780881927696,4
31,9780141311401,5
31,9780618471164,4
31,9780786808380,3
31,9780941807555,3
31,9780786808069,3
32,9780465016907,4
32,9781567921571,3
32,9780064406925,3
32,9780007105045,3
32,9780241003008,3
32,9781421509594,5
32,9780064434980,3
32,9780881927696,4
32,9780811205467,4
32,9780142403204,4
33,9780671646196,4
33,9780465016907,4
33,9780064471961,4
33,9780689840333,3
33,9781590171240,5
33,9780393315110,5
33,9780786818723,3
33,9780786808373,2
33,9780786808069,5
33,9780141311401,3
34,9780786808380,4
34,9780064403870,3
34,9780786819119,4
34,9780064406925,3
34,9780465016907,5
34,9780345484109,5
34,9780393315110,4
34,9781576839546,3
34,9780571090242,4
34,9780064434980,3
35,9780786818723,3
35,9788122200850,5
35,9780786812912,3
35,9781567921571,3
35,9780689823824,4
35,9780345484109,5
35,9781421509594,5
35,9780393315110,3
35,9780007105045,3
35,9780553585803,3
36,9780618471164,4
36,9780142403204,5
36,9780887511127,3
36,9780060959036,5
36,9780689823824,4
36,9780141015088,5
36,9780553382617,3
36,9780786819119,5
36,9780786808069,4
36,9780064403870,5
37,9780786808373,2
37,9780786819119,4
37,9788122200850,3
37,9780060959036,5
37,9780941807555,4
37,9780192862099,4
37,9780571090242,3
37,9780345484109,5
37,9780064403870,3
37,9780618471164,2
38,9780465016907,4
38,9780671631987,3
38,9780064406925,4
38,9780553382617,3
38,9780811205467,4
38,9780786818723,4
38,9780141311401,5
38,9781576839546,5
38,9780064402453,4
38,9781889032207,5
39,9780941807555,4
39,9781590171240,3
39,9780878937202,4
39,9780007105045,3
39,9780064471961,3
39,9780241003008,5
39,9780689840333,3
39,9780887511127,3
39,9780786818723,3
39,9780786812912,3
40,9780941807555,3
40,9780440421702,4
40,9780060929596,4
40,9780007105045,4
40,9780618471164,3
40,9780553382617,5
40,9780887511127,3
40,9780671631987,5
40,9780064406925,4
40,9780878937202,5
41,9780786808373,4
41,9780887511127,3
41,9780060929596,4
41,9780374522599,4
41,9780060959036,4
41,9780786808380,4
41,9780786808397,5
41,9788122200850,5
41,9780064434980,3
41,9780345484109,4
42,9780571090242,3
42,9780553585803,3
42,9780007105045,3
42,9780553382617,5
42,9780060929596,3
42,9780881927696,4
42,9780941807555,4
42,9780786808397,5
42,9780689840333,5
42,9780060959036,4
43,9780393315110,4
43,9780374522599,5
43,9781421509594,5
